Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
31.40,81.27,3,-1.66,34.09,0.25,**,1987,7,Bauch et al (1995)
31.40,81.27,9,-1.66,34.11,0.11,**,1987,7,Bauch et al (1995)
31.40,81.27,20,-1.64,34.15,0.24,**,1987,7,Bauch et al (1995)
31.40,81.27,40,-1.14,34.45,0.14,**,1987,7,Bauch et al (1995)
31.40,81.27,59,-0.45,34.68,0.27,**,1987,7,Bauch et al (1995)
31.40,81.27,79,-0.13,34.74,0.24,**,1987,7,Bauch et al (1995)
31.40,81.27,98,-0.18,34.74,0.19,**,1987,7,Bauch et al (1995)
31.40,81.27,124,-0.20,34.75,0.27,**,1987,7,Bauch et al (1995)
31.40,81.27,147,-0.20,34.76,0.14,**,1987,7,Bauch et al (1995)
31.40,81.27,171,-0.18,34.77,0.25,**,1987,7,Bauch et al (1995)
31.40,81.27,188,-0.14,34.77,0.22,**,1987,7,Bauch et al (1995)
31.50,81.64,31,-1.70,34.20,0.22,**,1987,7,Bauch et al (1995)
31.50,81.64,54,-0.63,34.56,0.25,**,1987,7,Bauch et al (1995)
31.50,81.64,93,0.69,34.78,0.21,**,1987,7,Bauch et al (1995)
31.50,81.64,168,1.46,34.91,0.27,**,1987,7,Bauch et al (1995)
31.50,81.64,287,1.53,34.95,0.25,**,1987,7,Bauch et al (1995)
31.50,81.64,366,1.43,34.96,0.29,**,1987,7,Bauch et al (1995)
31.50,81.64,464,1.28,34.96,0.35,**,1987,7,Bauch et al (1995)
31.50,81.64,622,0.69,34.94,0.29,**,1987,7,Bauch et al (1995)
31.50,81.64,1035,-0.49,34.92,0.26,**,1987,7,Bauch et al (1995)
31.50,81.64,1878,-0.83,34.92,0.29,**,1987,7,Bauch et al (1995)
31.08,81.68,10,-1.75,34.08,0.27,**,1987,7,Bauch et al (1995)
31.08,81.68,31,-1.71,34.18,0.24,**,1987,7,Bauch et al (1995)
31.08,81.68,40,-1.58,34.25,0.22,**,1987,7,Bauch et al (1995)
31.08,81.68,49,-1.22,34.47,0.28,**,1987,7,Bauch et al (1995)
31.08,81.68,59,-0.81,34.57,0.25,**,1987,7,Bauch et al (1995)
31.08,81.68,69,-0.01,34.67,0.26,**,1987,7,Bauch et al (1995)
31.08,81.68,89,0.51,34.75,0.24,**,1987,7,Bauch et al (1995)
31.08,81.68,119,1.19,34.86,0.27,**,1987,7,Bauch et al (1995)
31.08,81.68,167,1.49,34.92,0.29,**,1987,7,Bauch et al (1995)
31.08,81.68,226,1.35,34.92,0.33,**,1987,7,Bauch et al (1995)
31.08,81.68,296,1.52,34.96,0.29,**,1987,7,Bauch et al (1995)
31.08,81.68,474,1.28,34.97,0.30,**,1987,7,Bauch et al (1995)
