SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
34.098999,0.25,-1.6576,33,1,31.403,81.272,1987-07-07T17:29:59,3.0
34.102001,0.11,-1.6636,33,2,31.403,81.272,1987-07-07T17:29:59,9.0
34.151001,0.24,-1.6426,33,3,31.403,81.272,1987-07-07T17:29:59,20.0
34.453999,0.14,-1.1347,33,4,31.403,81.272,1987-07-07T17:29:59,40.0
34.675999,0.27,-0.4519,33,6,31.403,81.272,1987-07-07T17:29:59,59.0
34.734001,0.24,-0.124,33,8,31.403,81.272,1987-07-07T17:29:59,79.0
34.743999,0.19,-0.174,33,9,31.403,81.272,1987-07-07T17:29:59,98.0
34.751999,0.27,-0.191,33,10,31.403,81.272,1987-07-07T17:29:59,124.0
34.757999,0.14,-0.197,33,12,31.403,81.272,1987-07-07T17:29:59,147.0
34.764,0.24,-0.175,33,15,31.403,81.272,1987-07-07T17:29:59,171.0
34.768002,0.22,-0.137,33,23,31.403,81.272,1987-07-07T17:29:59,188.0
34.193001,0.22,-1.6976,39,2,31.502,81.645,1987-07-09T21:25:00,30.0
34.557999,0.25,-0.6248,39,3,31.502,81.645,1987-07-09T21:25:00,54.0
34.786999,0.21,0.8728,39,6,31.502,81.645,1987-07-09T21:25:00,93.0
34.903999,0.27,1.4656,39,8,31.502,81.645,1987-07-09T21:25:00,168.0
34.951,0.25,1.5426,39,10,31.502,81.645,1987-07-09T21:25:00,287.0
34.962002,0.29,1.4527,39,11,31.502,81.645,1987-07-09T21:25:00,366.0
34.967999,0.35,1.3047,39,12,31.502,81.645,1987-07-09T21:25:00,464.0
34.944,0.29,0.7148,39,14,31.502,81.645,1987-07-09T21:25:00,622.0
34.917999,0.26,-0.4479,39,18,31.502,81.645,1987-07-09T21:25:00,1035.0
34.916,0.29,-0.7408,39,23,31.502,81.645,1987-07-09T21:25:00,1832.0
34.069,0.27,-1.7496,40,1,30.998,81.683,1987-07-10T19:13:59,10.0
34.168999,0.24,-1.7046,40,2,30.998,81.683,1987-07-10T19:13:59,30.0
34.250999,0.22,-1.5756,40,3,30.998,81.683,1987-07-10T19:13:59,40.0
34.464001,0.28,-1.2157,40,4,30.998,81.683,1987-07-10T19:13:59,50.0
34.585999,0.25,-0.8088,40,5,30.998,81.683,1987-07-10T19:13:59,59.0
34.681,0.26,-0.005,40,6,30.998,81.683,1987-07-10T19:13:59,69.0
34.75,0.24,0.5179,40,8,30.998,81.683,1987-07-10T19:13:59,89.0
34.863998,0.27,1.1917,40,10,30.998,81.683,1987-07-10T19:13:59,119.0
34.911999,0.29,1.4996,40,12,30.998,81.683,1987-07-10T19:13:59,167.0
